0.05132272352,0.1419382803,0.1562530351,-0.04079129697,0.07807152178,0.03315536638,-0.1306555884,0.1075093277,-0.02394306442,-0.09141486045,-0.1238238195,-0.0389021108,0.1892727476,-0.06275829906,-0.1519703033,-0.2052906655,-0.1866670872,0.06958628403,0.0238627184,0.03769280129,0.2185323717,-0.03317423966,-0.06101896099,-0.171161556,-0.06329283294,0.018777969,0.01903503986,-0.2146821171,-0.007554820203,0.02510118763,-0.09647029308,-0.02962234671,-0.1538097808,-0.09421618526,-0.04389972437,-0.08288917604,0.02492011634,-0.352913412,0.1138884254,-0.1379075202,0.09499323202,0.1636839906,-0.1795930059,0.03133030603,-0.04879123465,0.1452897206,0.1259732555,0.349495344,-0.04095054449,0.1659372406,0.1408963161,-0.05666228762,-0.1974386406,0.02296510292,-0.1195142676,-0.2257835005,0.2642150137,-0.01742612593,-0.1057564341,0.00321128891,0.1110854543,-0.1003742525,-0.02289785255,0.2835742516,0.0678287532,0.02650204991,-0.06259753887,0.003378851833,0.0853689906,-0.220877993,0.0173829883,0.006010856082,0.02018277953,0.171544554,0.131272677,-0.1052822035,-0.1325349943,-0.1002242236,-0.3463847855,0.06344639177,-0.2406746569,-0.01841647084,-0.103118218,0.03954221181
0.1787821461,-0.1016156847,-0.07188609672,-0.09949644492,-0.1213792384,-0.08009949858,-0.005373182016,0.1045746608,0.03389628384,0.1499414398,0.04590468174,0.06399499571,-0.04423351428,0.08767724646,0.03297044111,0.222621449,-0.1682793036,-0.0749736613,0.1019759335,-0.06776641851,0.2428379082,0.2553545956,0.03797441047,0.05626223351,-0.106955743,-0.1022625659,-0.007317742127,0.008712084909,0.1076906017,-0.08246278549,0.0145866431,-0.1391802486,0.07844477404,0.2729140247,-0.003523982345,-0.1640237191,-0.02248839173,0.01755719161,-0.1386620795,-0.04707544593,0.1123365027,0.06183201327,0.04843974784,-0.03794149218,-0.270571846,-0.06359061658,0.02891002506,0.158683036,0.1696702759,0.08871973905,-0.03967783541,0.2315451907,0.1469933895,0.0186263095,0.06694644856,-0.1852377192,-0.4260144742,0.1324051839,-0.0194774251,0.08713657277,0.2133383371,0.1696963798,-0.3041097384,0.103732616,-0.02741497479,-0.02667908899,0.06981107865,-0.07430374425,-0.1492245314,0.2024748551,-0.03938242863,-0.1621143568,0.1269964161,-0.1135984919,-0.16258886,-0.1257322251,0.03248693207,-0.1309080197,-0.2551183354,-0.03026067627,-0.05241669358,-0.06150725105,-0.1051703355,-0.09483686602
-0.09158072673,0.07926335935,0.0144199348,-0.01237101378,-0.02369600688,-0.07051967443,0.03594640538,0.04683934797,0.1318240776,-0.17644541,0.0390162686,-0.01559628185,-0.2064034234,0.072152917,-0.2237359144,0.07165022707,-0.08623133803,0.06329595437,-0.2703557086,0.162845563,-0.1434627556,0.05696355675,0.2052520173,-0.3087261574,-0.02926547886,0.1203523478,0.06741940961,0.08163383227,0.003262238082,-0.3097733352,0.08291584857,0.03444973095,-0.02863355886,-0.1467159856,0.07930839352,-0.02218100731,0.07300052451,0.009489906941,0.009480266345,0.2865853467,-0.1747211695,0.2608715422,-0.1986271993,0.124117325,0.2404737755,-0.1297917188,-0.05581315842,-0.3817606783,-0.1402027912,0.1448216078,-0.1805740316,-0.145859974,-0.02899245863,0.1441514429,-0.1993347569,-0.02485681738,-0.002103540193,-0.08237532485,-0.2510057024,-0.1657789433,-0.04815832391,-0.002711933625,-0.06851094456,-0.2142306047,0.02940923714,-0.04531004992,-0.06087648347,0.0924654241,-0.354307951,0.09982870846,-0.00662178417,-0.04986034457,-0.2766660211,-0.093938279,0.1041342672,0.08433555176,0.07680366654,0.0690052134,0.04374390164,-0.111841256,0.2318883348,0.1265717911,-0.1399073022,-0.1268746038
0.1547615627,0.07600631022,-0.155443413,-0.04324249422,-0.1250603834,-0.1308220268,-0.0455081636,-0.09233628155,0.143257108,-0.2892642897,0.1236644933,0.1104721622,-0.07062356912,-0.1264808029,0.3543597667,-0.150116846,-0.09513708465,-0.06947044898,-0.2582469665,0.2288124556,-0.004399857864,0.003113248908,-0.2248901726,0.07988218027,-0.05662634388,-0.1161189485,0.06589929322,-0.05949587746,0.1385022909,0.1019037083,-0.0770566053,0.0004437402544,-0.04121159302,-0.04172144439,-0.1573529519,0.1962240026,0.1916368323,-0.07579164266,-0.01013390535,-0.2021469528,-0.1387401839,0.01112222464,0.2536297506,0.00564666794,0.2111970933,-0.01367433574,0.09161424481,-0.2154967289,0.05670973541,-0.108029939,0.005404682714,0.03724030673,-0.07080947124,-0.09896284646,0.2599763418,-0.02877719527,-0.06841774089,0.04317349175,-0.22943393,0.2326026979,-0.2030077914,-0.04284568624,0.01618017826,0.002208713471,0.1676861712,-0.0885073972,0.1011059835,-0.1557752984,-0.08560220049,-0.02168307924,0.005181071738,-0.05846756336,0.2087564138,0.05441629605,0.03188083893,-0.06256316263,0.02151215041,0.06566891406,0.4230148751,-0.07411840981,-0.04715029051,0.06752446436,-0.09857965691,0.05332944374
0.1194973091,-0.2441625937,-0.09424359981,0.1622208243,-0.2234781489,-0.0557899434,-0.17316535,0.06595153399,0.000357328376,-0.06590311949,0.2557513547,0.1869801323,0.1768843517,-0.08700549087,0.3876312999,0.06142726682,0.08673723678,0.09472239323,-0.03579547572,-0.04507478875,-0.1407637818,-0.06275079321,-0.01748480697,0.1426179948,0.1370407463,0.1292762862,0.01478214999,0.0596538574,0.02979499465,0.06988795767,-0.0473154088,-0.05842767691,0.09513476381,-0.08047456367,-0.1005400775,-0.08374744955,0.2013347376,0.0831841744,0.08647218698,0.01657518991,-0.2583319802,-0.1327884255,-0.01564472867,-0.008589334462,0.08569522817,0.2188628671,0.2237152087,-0.2129215975,0.1429327904,0.06304842721,-0.1656723259,-0.1401376341,-0.1213360596,0.1588449837,0.03126891414,0.1749405788,0.2054904517,-0.1148694297,-0.05110694643,-0.06655696459,-0.1591716534,0.0833543381,-0.1331862765,-0.08609886224,0.05182491077,-0.1977857029,0.1107804163,-0.2405505644,0.1579579279,-0.01562726963,0.1549466312,0.07592356971,0.2602061266,-0.09300259552,0.4376250652,0.1653925462,-0.0785989637,0.1382202647,0.2685670617,0.08907598958,0.1566938892,0.06212267316,-0.1641011281,0.08602706064
-0.01524721341,-0.2022937336,0.07669191586,-0.123172739,0.2006809897,-0.1607483032,0.2025900804,-0.08987574634,-0.3433691542,0.1828393481,0.04123169819,-0.1645796787,0.09623374748,0.1873042045,0.03219779943,-0.2482242101,-0.1524534257,-0.1443515363,0.1763183547,0.1681356617,-0.329629949,0.03396531213,0.06755283245,0.03110233771,0.1137907227,-0.1815395964,-0.1082300979,-0.2020875834,0.07812912616,-0.3286108886,0.08062948393,-0.05030104289,0.1499984904,0.1211928958,-0.1677186988,0.3528887228,-0.0229228451,-0.07310542015,-0.03598655882,-0.09738005627,0.03116014996,0.07459196758,0.01558583174,0.01661705696,-0.005370396263,0.1964219399,0.1363155217,-0.2174106585,0.01161344246,-0.2887276941,0.1709096949,-0.04136456258,-0.1508600394,-0.02022835565,0.07580305287,-0.2309295366,0.1095013379,0.07923542029,-0.1122328563,0.01630510422,0.2932696708,0.06130542192,-0.08119167361,0.02487634872,-0.2190838411,0.09276921196,-0.2535510489,-0.1123944389,-0.2116829254,-0.0281626584,0.1105168904,-0.117312749,-0.05002216301,0.1533851724,0.4460881879,-0.05889360367,0.02116675943,-0.04355074327,-0.0686350406,0.1045140977,0.02387007938,-0.1121222618,-0.00864728498,0.00937009778
-0.0230015158,0.02657322529,0.08411575954,0.0280948087,0.01203091824,0.06627654187,0.03030915424,-0.07577833925,-0.1631389138,-0.08927867074,-0.1805822106,-0.1055943104,0.0326087638,0.1650080158,-0.1407682786,-0.05870889164,-0.2555999116,-0.08361122794,0.09055193222,0.1122493117,-0.1012095863,-0.04224388122,-0.09648088121,-0.09144945171,0.05658511773,0.1504380609,0.1555832668,0.08899735112,-0.0877920842,-0.5997091943,0.003900759398,0.03019248057,0.05430358793,-0.1336537759,0.01715412425,0.09076940786,-0.00213385339,-7.309719555e-005,0.09831875831,-0.1112612659,-0.08996446301,0.1934910004,0.1062454368,0.1593811824,0.02068984237,0.00533114275,-0.09284485566,-0.306678559,-0.03482031344,-0.06588368132,0.0695508299,-0.001167339612,-0.1976682127,-0.0846829103,-0.1914581,-0.03719275205,0.09220058348,-0.09007309901,-0.02178530807,-0.1633666499,0.02515424839,0.06999036306,0.1985670711,0.02090785475,0.01822350413,0.04739231859,-0.3648760788,0.2720720049,-0.01342933143,-0.08128777938,-0.003431563839,-0.0125763225,-0.04036454651,0.02191991243,0.3051039272,-0.05708669329,-0.07853216187,-0.1747116585,-0.3263149452,0.06491940658,0.2522972049,0.1923529682,0.05102737494,-0.0193507033
0.1600548363,-0.07766638606,-0.2093630703,-0.0553941527,0.04579509073,-0.1635040468,-0.1118272055,0.2427975071,0.1218889872,-0.2242277382,0.1617841614,-0.0682946644,-0.07824436698,-0.06535853867,0.298817098,-0.08642309237,0.04114628098,0.1116643407,0.1179635664,-0.1509424098,0.05955426966,-0.009759606143,0.04615862008,0.08456744282,0.07872568248,0.2853492791,0.1144221614,-0.2197246683,0.06826803182,0.1026625697,0.1365996965,-0.05724462927,0.1342074301,-0.2779395306,-0.08466396202,0.1141943307,0.04032578817,-0.09389870342,0.1696228621,0.005566325367,-0.1282861649,-0.1667145358,0.41224779,0.04203682141,-0.01789148825,-0.09609684666,0.2203837399,0.04108246951,-0.002394836518,0.02820914375,-0.2588878705,0.1389869975,0.1627717191,-0.08561455316,0.0510991906,0.3954279613,-0.05829115491,-0.02596765561,0.1803026494,-0.2776335162,-0.09903593251,0.05023010277,-0.25081699,0.00193121494,0.1083237579,0.1099406067,0.2049900626,0.118406177,0.08593694134,-0.1048333744,0.1488634189,0.4277916692,0.3246744629,-0.1629770668,-0.05662907268,0.000364734474,-0.002939926404,0.007582268136,-0.05692006255,0.1378722966,-0.2774892776,-0.100255751,-0.172912129,0.07542350807
-0.01176924166,0.05439958144,-0.06529412794,-0.1424900574,0.03531283458,0.05364574757,0.2265593299,-0.1460679847,0.1429762325,0.1032265177,-0.02897739663,0.04234021015,-0.1665907151,-0.1819994124,-0.00124851113,-0.1267062667,-0.1772376021,-0.1045935117,-0.2372269188,0.1544072004,0.1387147406,-0.1824787129,0.2406752148,-0.04193406504,-0.1174982817,-0.1758036283,0.01188216702,-0.1952870056,0.03072151658,-0.2204358916,0.06505203116,-0.1321932024,-0.06223663984,0.3027128954,0.0780965374,0.2063359795,-0.01855644702,-0.08075797113,-0.1180854598,0.03952111736,0.1448117518,0.07643796755,-0.07840137508,-0.06660071373,-0.1484727277,-0.1573141485,-0.4044310637,0.1459566226,0.1273376761,-0.1484854547,-0.01577249264,0.1489024986,-0.02547854202,-0.2215276756,0.0593410447,-0.09686505292,-0.2087250529,0.2428152836,0.006515129474,0.1024620377,0.05814809541,0.1283691122,0.06473487542,-0.01758484582,0.190484355,-0.1773352551,-0.02559948157,-0.09215109041,-0.271978165,0.2409198522,-0.2689877722,0.07174835336,-0.2957548865,0.06270728431,-0.1782371024,-0.07251684014,0.0802918178,0.1823126559,-0.2094722375,-0.3372940498,0.1669982299,0.04003076976,-0.05551435448,0.05828044278
-0.1265862981,0.07937021769,-0.02523541808,0.1088221012,0.01586372825,-0.08252741225,-0.04571907619,0.03248732473,-0.08444046998,0.06952207917,0.1787481536,-0.04087534958,0.09342736823,0.05602511964,-0.1965010124,-0.137306424,-0.009654431369,0.08140647272,-0.1779127722,0.2483983956,-0.01409225421,0.06377582531,-0.04225815651,-0.02145374852,0.0004491991426,-0.08744501735,0.1281536173,-0.1488931149,0.03435573577,0.354586863,0.07182261113,0.1710831262,0.06581105746,-0.08049492606,0.03462321887,-0.1109803735,-0.002273989749,0.1610463832,0.07155918364,0.0514803928,-0.09925825793,0.08191169821,-0.04929788311,-0.01832135425,0.2380713817,0.1139121342,-0.3658980105,-0.08064989173,0.02906759003,-0.2894422682,-0.1483280981,0.3188548808,0.05120654848,-0.05579449293,-0.03645064855,0.1018412672,0.1869813439,0.2943045137,0.04185641211,0.106645523,0.03035377178,0.2471651513,0.0294509229,-0.1345936088,-0.1834661666,-0.1135864276,0.006752980545,0.1403913669,-0.01818969587,-0.2249527846,-0.2315324856,-0.1125426162,-0.5120504812,0.1304690638,0.01553439368,0.05627653084,-0.07620218103,-0.09800774774,-0.1287554315,-0.07546017907,-0.100543688,-0.07497977548,0.05848165018,0.00118485617
-0.1870737233,0.01918963699,-0.01950828065,0.08328633372,0.2963944028,-0.05572876438,-0.005654358813,-0.1295063769,-0.1548392757,-0.03367733835,0.2180138446,-0.04490581007,0.06285180801,0.3430395441,-0.1494135952,0.008869044587,0.005285988134,0.01556143576,0.2377274308,0.09919095233,0.08119910995,-0.1505089477,0.105058661,0.02456299514,-0.1016045487,-0.1722848671,-0.1723258745,-0.02224468535,0.08718836306,-0.2755764898,0.08043113458,-0.1329981093,0.08184459152,0.1758150732,-0.1042659631,0.1498782598,-0.02807851284,-0.3737423578,0.1050084101,-0.01544444404,0.06440708433,0.15286235,0.1302899346,0.04351172614,0.07443978931,0.079106086,0.06503930522,-0.05299219175,0.0155207617,-0.1362760906,0.1656913493,0.2439678094,-0.08909288028,-0.02471012964,-0.07339230555,0.08686175641,0.07503814935,0.3559679196,0.03358067729,-0.05913039877,0.1339931304,0.2146038101,-0.04346867178,0.0007181302291,-0.1174537711,0.180360694,-0.4111059473,0.198530984,0.008483734146,0.02208852991,-0.1220545906,-0.002871718034,-0.0365566789,0.05769558151,-0.1156833874,-0.3052875041,-0.05169425741,-0.1708819049,-0.1512965299,0.113917469,0.1208910356,-0.1375205056,0.1328948768,0.0851037032
-0.03440249026,0.05217140828,0.0750503167,-0.02203466769,0.01064661489,-0.005643528621,-0.03523186879,0.3938233093,-0.2787652717,0.0946162473,-0.0232386556,-0.1102508392,-0.2867678137,-0.08036432489,0.3009336029,-0.09255674772,0.1359717511,-0.02311630741,0.1708267166,-0.06631060629,0.01177697707,-0.1680026673,0.1946184766,-0.06209307321,0.01357582073,-0.07855064428,-0.09194640886,-0.06406632698,0.07875627238,0.08332660368,-0.01757918068,-0.1686759819,0.02949657142,-0.1428061172,0.2739133207,0.2708845285,0.08708391644,-0.2451948865,0.05608393454,0.04596780124,-0.04829207699,0.0344078296,0.1066470437,-0.1240832976,-0.1931880788,-0.03031778397,0.01859147241,-0.05231364318,0.1018508751,-0.01439385226,0.02590611867,0.1516905374,0.1373610417,0.1266071035,-0.05604245188,0.06490952814,-0.2179508469,0.07206530075,0.1256203341,-0.002016154453,0.06384928573,0.06519877225,-0.0194965181,-0.04501870826,-0.06996901789,0.08033416791,0.1761272172,-0.02694066958,0.2567789152,0.04485814794,-0.01871996387,0.08273763302,-0.2026671889,0.1294732436,-0.3532761917,-0.05696685966,0.08122646233,-0.09297416731,0.03733147636,0.02508059459,-0.4139201503,-0.110318001,-0.04408073478,0.007896892905
0.1065321222,-0.04466137352,0.03182661814,0.1151772169,-0.1988461624,-0.102213347,0.1617243914,0.1122555786,0.02108625401,-0.1013477906,0.08432976994,0.2269677193,-0.0498352278,-0.04775511784,0.006862038919,0.02658774459,-0.09704715344,0.08730073288,-0.1658912564,0.2103849639,-0.1337983771,0.0912901739,-0.1888796893,-0.05168610403,0.1498920488,0.216710394,0.2142822224,0.1002146273,-0.1627771168,0.3383306225,-0.04008592564,0.2116072705,-0.1570903606,-0.1776873003,0.07503082953,-0.05868060468,-0.03003813474,0.09629891218,-0.2024192294,0.008809785327,0.04142787028,-0.03121369392,-0.09563898499,-0.1292922521,0.09406663966,-0.102778358,-0.04122183721,-0.03801114663,-0.1222069816,-0.115155287,-0.2151947611,-0.5827979284,-0.03169236253,0.09009420354,0.05080191638,-0.0757892375,0.1711410705,-0.06432652925,0.08499194116,0.1433795659,-0.1533781074,-0.08117912266,0.1041278864,0.1474778539,0.03944666955,-0.2010752521,0.1236014265,-0.1005784555,-0.1632525263,-0.1576743812,0.01052748627,-0.1628825611,8.25991574e-005,-0.09351323081,0.1861587371,0.1032777325,-0.043271497,-0.03470134355,0.1387502251,-0.1859973769,-0.1886437377,0.2627796945,0.1068770565,-0.07115306278
-0.0899109655,-0.3177186517,-0.1834018387,0.0388530836,0.139520475,-0.1236147388,-0.00593691366,-0.1597549598,0.07661379916,0.1109369389,0.01240749554,0.04713656382,0.01554470532,0.1867166,0.1333190372,0.2869640525,-0.09483185636,0.1620981628,0.06360826583,0.0584021357,0.1707468962,0.1362147227,0.05333654844,0.068764637,-0.004646564039,0.08722243253,0.01971318902,0.1969190132,-0.08878144228,-0.06751759482,0.1092826113,0.1090205387,-0.1477763567,0.04172668769,0.04472274807,-0.2533793371,-0.088718716,0.04446514745,0.09546878914,0.1418247481,0.1906623492,0.1286281636,0.1304254534,0.09550058169,-0.1037119713,0.03818279701,-0.07235658565,0.01180622161,0.0186263041,-0.1660458536,-0.218226936,0.2976684033,-0.02297052587,0.04903307124,-0.1547421,-0.07807357476,0.02543474941,-0.1138785972,-0.02124846943,0.02074177612,-0.0514971796,-0.06489237623,0.06689991214,0.02122893546,0.06947174466,0.04664119884,-0.2278546737,0.03610518206,0.04567040868,-0.04517526299,-0.1336366478,-0.2665693612,-0.03216693299,-0.1280760239,0.2866827182,0.1223503666,0.04535572144,-0.1754160571,-0.07305846382,0.1090863884,-0.04302880554,0.09597881587,-0.1677681659,-0.07563117045
-0.01995353583,-0.03053063137,0.006337329223,-0.02473654005,0.2944908273,-0.006572484073,0.1157293249,0.02253607334,-0.003103482168,-0.2124745671,-0.1189364109,-0.02309367967,0.2000754551,-0.0706363873,-0.2260062052,-0.37583456,-0.147863769,0.1395598053,-0.07286135192,0.3432827142,-0.261075482,0.0144832297,-0.1733392607,-0.02086613542,0.1678213996,0.002164459754,-0.04543937274,-0.02868942652,-0.0968567565,-0.02886979472,-0.269782587,0.07305325641,0.156920262,0.2341892624,0.04157798069,0.250460388,-0.1678388169,-0.1353038352,0.02384744104,-0.0319170435,-0.1556370006,-0.1163309944,-0.1325400488,-0.08009951535,0.004100408055,-0.0189987047,0.03406965436,-0.3590971754,0.009677489287,-0.1992785354,0.02776846857,0.04943653752,-0.0688642753,0.02273797707,0.1010360412,-0.2900532277,0.2681799835,0.2573379195,0.002421624936,-0.0531930871,0.1422292643,0.08341390744,0.2569641151,-0.1603670351,-0.1980622097,-0.1030355749,-0.2301161879,-0.04094521117,-0.1938750704,-0.04919972154,-0.1553124908,-0.1374219222,-0.3049541349,0.1016351269,0.06412072178,-0.1119851496,-0.09755942823,-0.04988829094,-0.002790973419,0.04083115714,0.193444612,-0.08850024783,0.05142575185,0.03028438379
0.03083950881,-0.004770484864,-0.01326771199,-0.05243614504,-0.03043309562,-0.05820706754,0.05025774491,-0.2444625665,0.1578087794,0.04274718249,-0.1330023733,0.07637390103,-0.2621922472,0.1961228272,0.008180774713,0.1968776026,0.1706120345,0.04378383649,-0.07827836266,0.03541283536,-0.08542189091,-0.1226596817,0.04116470146,0.3464125599,0.1618045529,-0.004461034014,-0.1179023073,0.2901255904,0.1730838365,-0.2568719736,0.04729807221,-0.09190785775,0.1678852427,0.09415369243,-0.09646924995,0.03302261495,0.1991437589,0.3187337783,-0.1292366739,-0.07534194887,-0.154112789,0.08920805819,0.04616020806,-0.1639457056,-0.06098143043,0.09039041854,-0.07339804361,-0.4772369835,0.004511642811,-0.2327210505,0.1533214623,-0.1141150254,-0.1057483605,0.07089151849,-0.01320554381,0.1568603734,-0.3130781769,-0.1497354494,0.05565227861,0.1668723808,-0.1406250021,-0.1156489818,-0.07571064416,-0.4235766792,0.1752129921,0.110352376,-0.01256692948,0.03436297702,-0.2247522741,0.1722926264,0.2377141376,0.02705460705,0.1217666877,-0.1362893135,0.1087512349,0.3175225973,-0.03653025212,-0.04509004991,0.4317798055,-0.1983237721,0.2072191874,-0.01244589245,-0.1520532711,-0.09599366604
-0.1255285568,0.2573762009,-0.1943353969,0.0149872902,0.06859727857,-0.02454529271,0.02065706489,-0.2326931202,0.08334357549,0.1437394646,0.2624938809,0.09347555984,-0.0835295766,-0.03354361088,0.2045953175,-0.0206549779,0.00833059629,0.09999679262,-0.03766926781,-0.04105776924,0.02255633317,-0.1177531395,-0.200668452,0.3056717105,0.01029600643,-0.1084514764,-0.0250538213,0.08781119751,-0.09513045241,-0.1733064038,-0.1046744442,-0.2363253792,-0.1791025553,0.2249579776,0.06244641687,0.243962603,0.176836615,-0.0442424049,-0.1754311868,-0.138095179,-0.08774574103,-0.08098786311,0.0852849149,-0.08157316238,0.09871904168,-0.04152120195,0.1803641476,0.2275064963,-0.03541472301,0.1397568077,0.1333249622,0.2148172671,0.0365108804,-0.03444954169,0.2909031104,-0.1357974495,-0.2784582239,0.09804028974,-0.05598952721,0.1636882775,0.2150777254,0.03245228846,-0.2272296987,0.05209041701,-0.0460485924,-0.1586402175,-0.1961246613,-0.4072849342,-0.05847140048,0.08492014433,0.08764536537,-0.01837769337,0.249164845,0.1469742609,-0.163438477,-0.2417825624,0.01106713285,0.1728743666,0.05654783565,0.05493234836,0.09348057396,-0.01683749135,0.01430590198,-0.02250149765
-0.08940796402,0.0829050533,0.1581748301,0.06190740424,-0.08651979123,-0.148492591,0.009371540374,0.04573746968,0.04083941445,0.2341375212,-0.1431632498,0.03285612432,-0.01281303046,0.2293447283,-0.0176181778,0.1353602609,0.1837025255,0.01266303698,-0.1143958196,-0.2850070168,-0.05231662007,0.24114384,0.1387410951,0.1818974623,0.04539220153,0.001787839461,-0.09146731467,0.2987693042,-0.08964891578,0.2280717639,0.1528273614,0.1328245914,0.1100837459,-0.0006722478104,0.112452543,-0.2267212602,0.02356936888,0.3693701553,-7.628368661e-005,0.04525292154,0.1715964796,0.06803796647,-0.03123734095,0.07107004996,0.09538626544,0.03266045354,-0.2330000211,0.2865402393,0.0849411311,0.07414856905,-0.03995630097,-0.1358698293,0.02732641797,0.1195096425,-0.0112303813,0.1604471847,0.05778516818,-0.04629433817,0.05913438375,0.04590105551,0.1001136482,-0.04133480173,0.06623711582,-0.1544002272,0.1842161294,0.4019171699,0.2301773341,0.1083289373,0.1283115157,-0.009665781007,-0.02777006794,0.1901681322,-0.09396829346,0.02505821835,-0.01231507727,0.05117180975,0.1511926517,0.06652778465,0.01230757753,-0.1594210629,0.167105008,0.1168962638,-0.02193416868,0.06453529619
-0.01353515909,0.184109453,-0.06889085428,0.03974971915,0.1263102705,-0.118448265,0.1294066621,-0.08498110323,-0.007894789671,-0.1308783405,-0.01411496631,-0.0282617138,0.2282682585,-0.08042155469,-0.1877724364,-0.01043258718,0.04349542882,0.2339273401,-0.01392259814,0.1127381877,-0.05020491545,0.4788168275,-0.3506057985,0.1390283758,-0.06501565118,0.0367616127,0.07182484276,-0.2448346004,0.04855100827,0.7588118041,-0.09232618019,0.1623006104,-0.0340546493,0.05448955523,-0.1210461722,-0.2402192199,-0.08048177406,-0.1540235305,-0.176298966,-0.01631158866,0.01056750535,0.1028803593,0.198112121,0.1300445984,-0.1947634668,-0.1110212822,-0.131806766,0.512095825,-0.1700322847,0.05927006142,-0.2425614356,0.2676933268,0.02540382858,0.1286932785,0.2793705914,-0.04525092808,0.1326092414,0.2964572307,-0.1611162325,0.08240094326,-0.2050827313,-0.05347836837,0.05780499464,-0.04214799258,0.02270035728,-0.1437861936,-0.05722716331,-0.2881853729,-0.08813026336,-0.2191550058,-0.1717869505,-0.2104703714,-0.4146035205,-0.04466453441,-0.1656631244,-0.1333621328,0.1489982248,-0.04626832113,-0.1964015174,0.007431718181,0.1976415277,0.03524713724,0.08301625393,0.1641774997
0.158253704,0.1606627652,-0.1657698276,0.1963388936,-0.07055601452,-0.1582844589,-0.116371549,0.03720443106,0.1038598723,-0.181149783,-0.03055579004,-0.1109813977,-0.111514166,0.0207120807,-0.07603197232,0.1100001864,-0.3242491014,0.1419764713,-0.1204112508,-0.005775963519,0.1163095069,-0.2948374206,0.1229011836,-0.3515106256,-0.006038808136,0.1476650953,0.002672846368,-0.05321751711,-0.08357827881,0.1942627054,-0.01833077541,0.01820940359,0.12468877,-0.2189529301,-0.07349802467,-0.1695958714,0.06575036089,0.01386338567,-0.04566895833,0.1081141601,-0.1803896639,0.1709539719,-0.0747542332,0.08102740428,0.105367533,-0.02912421898,0.002516739617,-0.196177524,-0.001071537859,0.04971488595,-0.1689712011,-0.1645063906,-0.07494285139,0.1692900781,-0.02198308787,-0.1087166618,0.1070570692,0.04023069476,-0.1721554898,0.03942064118,0.008479997154,0.07843587363,0.04219088568,-0.2165857202,-0.1586765693,-0.08069063276,0.2055708492,0.197461202,-0.1645047153,-0.2038814424,-0.1693298021,-0.0108167527,-0.1452347165,0.179703125,-0.06790160578,0.009261487549,-0.1588893861,0.1242212324,0.07521701667,0.2327455919,0.07380130972,-0.1116974726,0.05093336787,0.1365227442
0.04589971154,-0.04158162493,0.2433205421,-0.1478553815,-0.137645706,0.003849246926,-0.2513855052,0.352495463,-0.1020190136,0.03844346484,0.02281242854,0.1399289384,-0.1605743461,-0.008923182183,0.04623502905,0.2900252845,0.0901584912,0.02588113424,0.005221791013,-0.1484775082,0.4417414124,0.1328312512,0.06620020939,-0.08997219696,0.04204349508,-0.1234116906,-0.04663420005,0.08009225034,-0.009797731733,0.1920017882,-0.07756942002,-0.07255492561,0.07649744873,-0.07708421162,0.2164275513,-0.23060511,0.1861348113,-0.130489928,0.07622194587,0.1587451956,0.2827532275,-0.07522843836,0.06169746394,-0.1214859258,-0.1079000711,0.04767954307,0.07261585234,0.231372184,0.06667587454,0.350698661,0.1602891603,-0.1250983025,0.0719662476,0.06478213616,0.01291316472,0.1080452151,-0.08428624909,0.1468103438,0.1402401184,0.06031296074,0.09210771297,0.02389035621,-0.136861948,0.07830457183,0.0519717121,0.02545915557,0.1478924503,0.08282719112,0.03166773854,0.1097937301,0.02587525597,0.02420555934,-0.03174525266,-0.07113471133,-0.1324426687,0.01776021527,-0.0258037354,-0.009680225084,-0.06365774104,0.2135936016,-0.1459960225,0.1681983606,-0.1203176784,0.03128779462
0.140005226,0.09007833297,-0.04764320774,0.1650710514,-0.03667765428,0.2017910705,-0.1353809315,-0.1678772535,-0.0413800439,0.00303987803,0.1066717256,-0.01868801505,-0.1699689862,0.007210680536,0.0942347269,0.1122156308,-0.3549986258,-0.007134006325,-0.3668796285,0.4161064268,0.1063946125,-0.1495432434,0.1298100034,-0.2508459533,-0.07127469487,-0.1453114645,0.01994353727,-0.2032555901,0.1132352604,-0.1092260037,-0.05881179333,-0.09329513341,0.04472637455,-0.06688827579,0.09952751166,-0.02626670583,-0.005719780629,0.03458316123,0.1306485373,-0.1203448524,0.07932144908,-0.006544300461,-0.03982409239,-0.1096628184,0.1237351778,0.1838954497,-0.1671759326,-0.124629015,-0.03472735094,0.08466644247,-0.08857292516,0.01308615967,-0.04172528648,-0.03318336042,0.03664823455,-0.2746990377,0.1029401493,0.1994090855,-0.1953581808,0.1676423231,-0.007113721311,0.200142862,0.01356521011,-0.03259312127,-0.2167916959,-0.0961845681,-0.07312479009,0.2168760431,-0.1666326243,0.1941459922,0.08112860047,-0.1960987022,0.07926220979,0.1029021789,-0.2490166718,-0.1215766453,0.0008714129281,-0.0510736193,-0.03504097995,-0.110840811,0.1098034286,0.04562678127,-0.1738897925,0.03375249808
