-0.9254740009,-0.3042444178,-0.3864840481,-0.1039339165,0.3971364719,0.02704857248,0.1482651764,-0.1368387987,-0.46748099,-0.111936007,-0.291570662,-0.1403512894,-0.4434708689,-0.06842230396,-0.5536061705,-0.04238727745,-0.2243220026,-0.2474659626,-0.07641672125,-0.07947869127,-0.001241446697,0.2022168698,-0.2254730255,-0.5764648909,-0.2099466869,-0.2427237547,0.2098621516,0.08053408
-0.5413610753,-0.2125442781,-0.5706256117,0.1369308079,0.147510788,-0.6948102488,-0.6017822751,-0.5453391494,-0.3321950377,-0.08341316669,0.00183615748,0.2725054451,-0.148871397,-0.05480127899,-0.4832304584,0.00326211521,-0.3719699144,-0.3712375034,-0.3292940819,-0.6247844054,-0.3469382779,-0.3006602886,-0.2523515107,-0.4549642471,-0.01668109985,-0.3983366056,0.008883610633,-0.09034111357
-0.6752172246,-0.06063576392,0.02428725928,0.2611848537,0.2745562486,-0.05925577129,-0.2698253739,-0.5581401834,-0.1614595827,-0.09763130902,-0.3774402399,-0.2910200667,-0.1268623638,0.2524397461,-0.2496611067,0.1887018517,-0.1631641031,-0.2686370134,-0.753678208,-0.6941580472,0.13410109,0.2725150457,-0.07350610103,-0.3623187275,-0.07115485711,-0.4019619366,-0.3409227515,-0.1315759085
-0.9401003945,-0.4803192975,-0.5840007524,-0.1608962369,-0.4232802154,-0.4531816775,-0.2466824109,-0.8179834777,-0.7536748891,-0.7245195402,-0.1243638286,-0.09516931311,-0.3542965794,-0.2198996463,-0.6084206628,-0.1710108322,-0.2944606498,-0.3267446498,-0.2918031814,-0.1790113764,0.2681816396,-0.06499826876,0.04402647547,-0.2506030355,-0.001112928311,-0.2897355937,-0.1442970604,0.1783891275
-0.4533404753,-0.001165866442,-0.2721890022,-0.1516072938,-0.2386173485,0.1816813245,0.1332558126,-0.3535291031,-0.4037545716,-0.7843368334,-0.6836671046,-0.3755093987,-0.3687579087,-0.2426766583,-0.4862326431,0.4015008166,-0.2755336474,-0.4014136549,-0.1884557157,0.06820516183,0.01490795024,0.1521066086,0.2642589405,0.2349787522,0.3992743292,0.475935415,0.507962723,0.1258666673
0.3384714115,0.109184399,-0.6240414619,-0.4077630381,-0.3901853772,0.01691475484,-0.1042560731,-0.2973758452,-0.2704749227,-0.3874041184,-0.04762242618,-0.4257616,-0.2340495494,-0.4356354864,-0.4193620878,0.1344342629,-0.3791690125,-0.6491997055,-0.4319625344,-0.6879065906,-0.364588313,-0.334157857,-0.08395230536,-0.2873189149,-0.2075021092,-0.4211541149,-0.2893965963,0.1379639523
-0.3622904869,-0.3513470455,-0.4158795163,0.1618102999,0.2738709719,0.5861672462,-0.251595336,-0.4510999496,-0.3257623867,0.2301342088,0.07129147394,0.2270788427,0.5369045581,0.48774194,0.1158493109,-0.08005816821,-0.5720801411,-0.4892673054,-0.08356187627,-0.7604725769,-0.2520450445,-0.4952227546,-0.2576961088,-0.2805922327,-0.2456658307,-0.2448062335,-0.321283286,-0.3948562247
-0.3290734975,-0.5325247989,-0.3019784334,0.3083918302,-0.07019429203,0.08553676407,-0.05214635149,-0.1035095541,-0.1583677049,-0.145861477,0.155959596,0.3319457412,0.4034262737,0.2244845916,0.242911309,-0.5808270485,-0.6223624098,-0.1165736452,-0.0759404737,-0.2516291628,-0.1370207588,-0.6355022662,-0.9156658953,-0.6811534791,-0.6731273073,-0.3479030844,-0.3247871221,-0.3345222771
-0.0757211002,-0.1019847088,-0.2352536526,-0.2835765479,-0.3818850235,0.01451858548,-0.1948265411,-0.3457126052,-0.4877863687,-0.3564496692,-0.3681895217,0.07409697371,-0.1439973451,-0.3581917338,-0.004934330631,-0.1478137415,-0.0301160319,-0.1088106293,-0.1385105341,0.1281783069,0.06408792706,-0.4914406459,-0.09725937706,-0.06086242193,-0.2153947679,0.22753206,0.0698985414,-0.365895628
0.382649467,-0.1674399344,-0.2632921419,-0.3048581142,-0.106322199,0.03138854767,0.134938685,-0.6036664466,-0.3963056702,-0.1595200712,-0.1055777906,-0.025949375,-0.45453354,-0.3549252721,-0.1741690541,-0.3823578401,-0.2482768381,-0.1810407931,-0.03486747875,0.004887961628,-0.4244058083,-0.4614015398,-0.2441994806,-0.2085205212,-0.2398208852,0.076118165,0.06232086045,0.02930822704
-0.4227929703,-0.1545974722,-0.1902733558,-0.2126141255,-0.1449961067,-0.1856444215,-0.4353891875,-0.5598322503,-0.1838100665,-0.179150249,-0.5321801638,-0.2988378694,-0.5236497258,-0.1006504553,0.07463339064,-0.2274426158,-0.07162609047,-0.4930991585,-0.160869396,-0.3977416416,-0.5156384466,-0.1296732087,0.008709790381,0.01024285962,0.25557035,0.3552805926,0.1227864374,-0.3030818141
-0.8651353759,-0.1974548614,-0.3504549564,-0.2652396584,-0.02156088796,-0.5378263051,-0.1733965533,-0.4264807803,0.2947921171,-0.05683032853,-0.2398604168,-0.2206229,-0.3762099245,0.07790841585,0.3690001939,-0.2095242519,-0.7004424929,-0.4977808499,-0.7393799307,-0.5329110691,-0.3850278584,0.1001914097,-0.3833968358,-0.1675465744,0.2232770255,-0.1947133299,-0.3831225114,-0.2805821405
-1.058707637,-0.7040311497,-0.539683815,-0.7281215745,-0.7357548178,-0.1656816338,-1.089361635,-0.865915544,-1.510531578,-0.7882535557,-0.8385155656,-1.040180867,-1.333844854,-1.178827684,-1.313920369,-1.028184914,-1.129157123,-0.8759363782,-0.7480736027,-0.3165041492,-0.8816128596,-0.9914389338,-0.8822785595,-1.243147095,-0.3622008771,-0.62845728,-0.5659153358,-0.4798871214
-0.8011530072,-0.5954399448,-0.8800761751,-0.6334217294,-0.5297765505,-0.417659006,-1.185903038,-1.458614213,-1.258720357,-0.8749728247,-0.5841134494,-1.070128421,-0.9938285546,-1.009678711,-1.454618785,-1.534354301,-1.078659379,-1.52149111,-1.685784743,-1.255055062,-0.6112263309,-0.564650694,-0.3352673342,-0.8774150339,-1.193751912,-0.5804150418,-0.803891226,-0.6324838997
-0.6975126031,-0.5599786463,-0.478076363,0.02898045106,-0.346137023,-0.9188986263,-0.6307815539,-0.5378662758,-0.2595756739,-0.6326712775,-0.7110892532,-1.212515426,-1.011169623,-0.7652453306,-0.8766482512,-0.6928045276,-0.610453852,-0.9400095027,-0.8912269107,-0.9589100918,-0.6530579709,-0.8103312353,-0.6163567074,-0.594981362,-1.294168069,-0.5267377057,-0.9532113723,-1.294424415
-0.7154340663,-0.3735219241,-0.5759944225,-0.6480267416,-1.006063632,-1.07794153,-1.089536378,-0.5392117155,-0.522885217,-0.6218583003,-0.5798100147,-0.9244803974,-0.5701113789,-0.80328809,-1.067591094,-0.7224471822,-0.5800103234,-0.5714068028,-0.4104057985,-0.463043656,-0.7877498856,-0.8143771682,-0.9527645249,-0.6832776905,-0.8049754699,-0.3292479396,-0.2526636379,-0.4485644373
-0.9685330543,-1.206527397,-1.042118158,-1.194842717,-2.100664282,-1.137722805,-1.171327416,-1.264141602,-1.310030702,-1.205218857,-1.235967272,-0.6116965921,-0.6668222165,-0.5478600113,-0.8126944064,-1.08421163,-0.9180950352,-1.209857775,-0.9607476921,-0.6158805674,-1.104983794,-1.029178901,-0.9247490485,-0.4716047427,-0.8100965897,-0.5141356255,-0.5819522915,-0.6204108838
-0.5525403313,-1.232154214,-1.494554429,-1.244815906,-1.486381686,-0.5884597261,-0.8660246917,-0.7633153424,-1.455121027,-0.7622546795,-1.247402633,-0.4850245223,-0.301409195,-0.7158434562,-0.5133776741,-0.3798966985,-0.3589682197,-1.268031038,-1.115043363,-1.034205436,-0.8744134502,-0.7945905259,-0.4006978875,-0.3970946065,-0.4642414865,-1.206902527,-0.8631107253,-1.503868413
-1.119959123,-1.37643737,-1.319727803,-0.859243416,-0.6593092825,-1.080603973,-0.8992782202,-0.5429598277,-0.9595354502,-0.3325396274,-0.9358225238,-0.9012874321,-0.7118356594,-1.19742412,-0.5516338957,-0.7900828717,-0.3018057793,-0.9386528812,-1.019008017,-0.2690738177,-1.050587245,-1.025515625,-0.8491159773,-0.9453469066,-0.8570607712,-1.508969249,-0.8770005735,-1.305210514
-1.37412853,-0.9301954901,-0.864449251,-0.7569084268,-0.3666151525,-1.118838786,-1.04737199,-0.8954205899,-1.169244593,-0.7677964905,-1.115770453,-0.9070864314,-0.8895546996,-1.354825458,-0.8082542042,-1.353143313,-0.8266129912,-0.8104434281,-1.286451214,-0.6297835164,-1.428800856,-1.430010516,-1.061109476,-1.279861204,-1.055443004,-1.044415998,-0.4473316166,-0.797403604
-1.200519826,-0.2084697236,-0.6967967322,-0.6979378883,-1.156916698,-1.152279983,-0.9171869469,-1.205558332,-0.8894385595,-0.9112790462,-0.9799736614,-0.9488300677,-0.6199309372,-0.7175292212,-0.8901165602,-1.123240263,-0.8985852558,-1.047891,-0.9287207616,-1.19279503,-1.039320812,-1.42365654,-0.6813756746,-1.237335926,-1.190415779,-1.064746546,-0.5209674028,-0.7078163232
-0.6826253901,-0.7981459262,-0.8284214705,-0.8424248393,-0.6179881662,-0.5354198945,-0.4351406948,-0.7819591686,-0.5846124705,-0.838790061,-0.2778853634,-0.6270628911,-0.5879844168,-0.7467034812,-1.378780237,-1.115583247,-0.6911271672,-1.464988973,-0.6931788225,-0.9694348397,-1.055652094,-0.5914012668,-0.6079896147,-0.3730930591,-1.265457925,-1.037521655,-1.172716352,-1.226001965
-0.9176333599,-1.306860231,-1.342609331,-0.7956259826,-0.8366575746,-0.724624109,-0.8080551122,-0.4708415178,-0.2872911139,-0.432079911,-0.4315047412,-0.9008131208,-0.9358118178,-0.7923224816,-1.287325463,-1.472057472,-0.8888936053,-1.495713509,-0.6979995589,-0.4658915406,-0.8880511143,-0.7724003479,-1.202436329,-1.078678118,-1.506491203,-1.476911102,-1.47615479,-1.187310358
-1.11782434,-1.140806271,-1.321626241,-0.3902992688,-0.9495054443,-0.8142946447,-1.385577949,-0.9038970947,-1.013649826,-0.9221516448,-1.053721305,-1.365750532,-1.307991711,-0.906956158,-1.1967979,-1.10209406,-0.7859759032,-1.077400907,-1.253896614,-1.160378129,-1.730701792,-1.888009982,-1.253234659,-1.170238141,-0.8024951451,-1.316592932,-1.060602833,-1.154879415
-1.068173604,-0.1716247631,-0.7900708856,-0.5472052716,-0.9444553146,-0.8883634401,-0.7793065313,-0.7662979403,-0.3597550179,-1.039099195,-0.6664604738,-0.8798144665,-1.321899193,-0.7044197354,-1.188000378,-0.9141396287,-0.7066274546,-1.261354459,-0.9635677364,-0.7947285608,-0.8584891224,-0.9320303821,-0.8093400623,-0.8771367649,-1.11698012,-0.8657110478,-0.4889724233,-0.4263771932
-0.8092151203,-0.3008588529,-1.079711236,-0.744162554,-0.6870212479,-0.5836466633,-0.4438153944,-0.7012646295,-0.5663658521,-0.9960877038,-0.459309881,-0.8105185425,-1.165989188,-0.9412740406,-0.9144076956,-0.9517648573,-0.4832636833,-0.7458892587,-0.5889532083,-0.6259395412,-0.3133002193,-0.3480116002,-0.5850707753,-0.1926577425,-0.3920110206,-0.3734310937,-0.6300287654,-0.07737208581
-1.019479931,-1.075016275,-1.145344149,-0.5662852089,-0.9062458132,-0.4883634852,-0.6547863109,-0.9904274143,-0.7108079335,-1.240728064,-0.8197500984,-1.431945373,-0.8343847819,-0.9171537102,-0.02331306467,-0.5792259242,-0.829976979,-0.7542384796,-0.677541553,-0.9516245795,-0.7916800676,-0.6508344522,-1.012501588,-0.5641203353,-0.7487486786,-0.7688993902,-0.9191684898,-0.838543317
-1.303938293,-1.511793445,-1.20558497,-1.055647882,-0.8954583735,-0.6015397479,-0.6529572414,-1.036860332,-0.7032070893,-1.362723984,-0.6711062476,-1.315724323,-0.9093640242,-1.134128115,-0.7185865408,-0.7565110367,-0.7456142917,-0.8753705325,-0.8348087188,-1.333489693,-0.9098254456,-0.6608917233,-0.5851310555,-0.3308020834,-1.11746669,-1.18485017,-1.61955896,-0.6014617381
-0.7061261993,-1.048604432,-0.6788089515,-0.6518999,-0.8672994151,-0.9311072571,-0.7436956445,-1.671931798,-1.250004661,-1.335137971,-1.056430277,-0.6781242195,-0.6814448202,-0.7235720465,-0.9736232899,-1.329151283,-1.527682975,-0.7094921964,-0.7268638486,-0.4483459339,-0.6277665515,-0.6394849657,-0.8834276944,-0.6090772169,-1.246418312,-0.6122499648,-0.5517614403,-0.3385224316
-0.4706871276,-1.106248448,-0.7561801293,-0.7244771597,-1.087253429,-1.144438725,-1.232948971,-1.266069027,-0.8718208996,-0.6922998819,-0.7408931826,-0.7274877251,-0.7565699066,-1.306770693,-1.004740209,-1.115126103,-0.667667569,-0.6432370629,-0.7880989695,-0.843950122,-1.232528827,-1.184139965,-1.102116401,-0.6911876675,-1.220100166,-0.6468142767,-0.6092396999,-0.604544083
-0.9003670142,-1.002057326,-0.5507200966,-0.7971988888,-1.068739961,-1.442802417,-1.646263933,-0.9404126369,-1.417138291,-0.6911730903,-1.021184151,-0.9733012389,-0.7756025188,-0.7293763287,-0.6601011367,-1.380164598,-0.6079653996,-1.151071013,-0.8816658554,-1.22563011,-0.7698584367,-0.8828207084,-0.287113891,-0.8244699903,-0.6707706961,-0.8751902883,-1.259938236,-1.291821331
-0.683457732,-1.143991499,-1.088048646,-1.16962868,-1.095006417,-0.6938344604,-0.9577841205,-0.7361366058,-1.288512373,-1.451012851,-1.196331774,-1.18416277,-1.086796437,-1.218793722,-1.156735869,-1.43065743,-0.8940873771,-1.13138122,-0.6593811219,-0.4008287649,-0.2429402261,-0.4476755123,-0.5550057382,-0.4689442694,-0.6144460571,-0.4339957056,-0.5163718089,-0.7362300418
-0.9475439098,-0.8450086699,-0.8163756353,-1.060545714,-1.381265051,-0.7894113422,-0.6617662705,-0.5177940432,-0.9201777537,-1.248432579,-1.186762657,-1.32561587,-1.103329766,-1.242744402,-0.6544799351,-1.285603116,-0.9929238497,-0.8146551723,-0.9641723777,-0.6974119309,-0.5874511155,-0.5913995732,-0.9811226228,-0.437144104,-1.032346875,-0.2267929408,-0.3434536296,-0.9631953845
-0.4935268806,-0.6608295051,-0.8245147667,-1.113379939,-0.5000611955,-0.7170001991,-0.4420218336,-0.6913537799,-0.7446594743,-0.630153943,-0.4665868696,-0.3950311051,-0.7771226114,-0.9927856253,-0.4170358714,-0.8943091129,-1.083623432,-0.7575307666,-1.438550737,-1.476829054,-1.458932638,-1.252659639,-1.266448771,-0.7214657876,-1.284642735,-1.089387579,-1.3005373,-1.296112121
-1.41204858,-0.9768143971,-0.7541102111,-0.5746777814,-0.2959538808,-0.520260051,-0.5240594779,-1.177985873,-0.5102874997,-0.4422805665,-0.4483782608,-0.2338708115,-0.3131443438,-0.1149951175,-0.4025418897,-1.287279881,-1.199046285,-1.431038725,-1.124270148,-1.238383815,-1.208136246,-1.028785129,-1.53074753,-1.352739384,-1.592790694,-1.64379716,-1.438611688,-1.314398966
-1.39492923,-0.9660104271,-0.8739784202,-0.8610144853,-0.6593741766,-1.330765696,-0.9314235507,-0.8219974264,-0.6430854818,-0.5325434455,-0.5982305809,-0.3806147742,-0.8131763776,-0.5204592163,-1.002048664,-1.226078896,-0.9089940671,-0.7934310376,-0.9199033456,-0.1631370695,-1.410344055,-0.606199024,-1.24615802,-1.307786711,-0.8144158016,-1.136346993,-0.8356476511,-0.8022552609
-0.7907695475,-0.2313206431,-0.302919165,-1.170685026,-0.9860442809,-1.585210651,-1.045442108,-1.112148897,-1.273575306,-1.2742956,-0.8185547222,-1.32979995,-1.23517896,-1.653160706,-1.660995089,-0.8207727439,-0.90781756,-0.4232788725,-1.033076074,-0.2091987268,-0.9757815111,-0.7427118374,-0.579116848,-0.9453371699,-0.1910854135,-0.5430739684,-0.747711509,-0.8449232511
-0.0293887593,-0.969354713,-0.8675820605,-1.721475718,-1.067256097,-0.7692918482,-1.05259179,-0.7991228536,-1.310173295,-1.467912471,-1.159585386,-1.330507869,-1.617381347,-1.538596766,-1.415472019,-0.695714066,-0.9773763319,-1.075488627,-0.8820346908,-1.153146778,-0.6776642248,-1.263257737,-0.4987034094,-0.6262426534,-0.4712608222,-0.6182856815,-0.5289676248,-0.6009662701
-1.445472894,-1.474103043,-1.208619719,-0.8060490378,-1.180146748,-1.054558365,-1.356786633,-0.9148755729,-0.9349523017,-0.5374809121,-0.8942403896,-1.001863397,-0.8479702552,-0.8793417882,-0.6175912437,-0.5806256259,-0.676689375,-1.424691274,-1.207881178,-1.710484011,-0.859240273,-0.9690467256,-0.6376552467,-0.1811739912,-0.8124948794,-0.7828424148,-0.839610807,-1.275142775
-1.549173894,-1.018724174,-1.351214771,-0.5709285478,-1.150449419,-1.113733161,-1.129275346,-0.9962203909,-1.116913812,-1.096036872,-1.124849406,-1.29983535,-0.8352565411,-0.7198337874,-0.8100004904,-1.057352325,-1.222472238,-1.545786451,-1.52464207,-1.109249499,-0.560963567,-0.7249155138,-0.7707885177,-0.8961956532,-0.7886197228,-1.083052504,-1.115663544,-0.8881509784
0.5411187094,0.3853399486,0.4038876992,0.5037210792,0.5135299886,0.7307303297,0.2466583684,0.5840026366,0.634346606,0.4349929716,0.3873633687,0.466992401,0.6316128029,0.3707694726,0.4524476355,0.4565907746,0.4914735875,0.1664204379,0.2476474065,0.2127866409,0.3077518348,0.3461943653,0.2441666324,0.2176120807,0.5129842192,0.2752381775,0.5185215049,0.752169698
0.4947725228,0.2063998707,0.4936870797,0.375187977,0.4724420865,0.4391342548,0.4470615702,0.3846467587,0.4315944493,0.4942106937,0.288358631,0.4716060447,0.5600128657,0.4891157363,0.4567189755,0.4750572422,0.3942418536,0.2120192212,0.03612099901,0.2541533648,0.3239015889,0.1719093255,0.2747987018,0.4107267961,0.3123197826,0.2299181396,0.2703000902,0.5468894769
0.3162302497,0.207502794,0.4342060823,0.358596048,0.628664215,0.3499393443,0.4603810088,0.5316087747,0.4908778262,0.2928669537,0.5740640241,0.3853632502,0.3796071175,0.4043758978,0.6780389787,0.7036394901,0.3845356992,0.1901095305,0.3864247042,0.1827374806,0.3632497546,0.2357603225,0.2081951327,0.3132567791,0.4109621334,0.3465817928,0.1595968358,0.4380527807
0.2218090665,0.5321374617,0.5505952717,0.2989573402,0.8047831233,0.2703601576,0.4390949229,0.3889090623,0.5282499849,0.4504091272,0.4239625914,0.544463156,0.2424899543,0.4787380221,0.5256984053,0.7179252864,0.5481577053,0.462238458,0.5695471399,0.481788931,0.382166127,0.1929647748,0.07525772139,0.2824244684,0.3278638262,0.3577804125,0.4970172215,0.5738376391
0.2501803819,0.3109408418,0.4396423786,0.3860077651,0.2793101334,0.4101897439,0.1364280425,0.1164364311,0.4235525841,0.3210914944,0.3249642282,0.3398971043,0.07518572145,0.5106830693,0.414713068,0.4912478008,0.2237212083,0.3484712157,0.4971956176,0.3562701233,0.3894127786,0.3733308939,0.2891153225,0.1501678577,0.1901197749,0.4573829551,0.514718753,0.587053961
0.193152972,0.3937822189,0.5197358889,0.5059753559,0.4302771334,0.3152254224,0.4931239644,0.1718280013,0.4713740661,0.2762757506,0.2710125683,0.2600454372,0.2198736122,0.4689216768,0.4258835839,0.6735302718,0.2772851448,0.3014387408,0.5976571673,0.122862735,0.4620648163,0.4420640601,0.2116521596,0.2068558929,0.1778601877,0.4882814763,0.4456338338,0.3625488684
0.4229377371,0.4553119375,0.5462828544,0.5688293553,0.4135093591,0.4714779247,0.423091796,0.5385556559,0.6309125116,0.2826425572,0.5378292081,0.3344354543,0.2129618288,0.3837644193,0.4073389702,0.5551713454,0.2983967724,0.5890051482,0.6507792528,0.5436774053,0.4872468812,0.4360352799,0.5068618433,0.2261568167,0.1545606347,0.4521557735,0.4113588211,0.3696774972
0.1640645229,0.3815186672,0.5594623234,0.3702263453,0.3975919651,0.4084155842,0.4596794341,0.4012140824,0.4567000852,0.2183890335,0.3963697583,0.2371715508,0.4199602802,0.2645022591,0.4667657155,0.365155731,0.01080524303,0.5688961681,0.4490289743,0.3014525235,0.5663344826,0.4251860858,0.3099501726,0.2054689149,0.3036419136,0.5399023017,0.3443412962,0.5582250322
0.4752190931,0.3620502063,0.5649290061,0.3432047683,0.2805257668,0.4829599482,0.3665432115,0.4305149413,0.3348773789,0.2258982677,0.3183124884,0.4014220536,0.5485514257,0.3980474157,0.452393618,0.6185019961,0.1601939475,0.5743186451,0.3409834479,0.3432635202,0.5500251874,0.3864594255,0.490860048,0.4622137341,0.3753352559,0.5903967357,0.2192200706,0.524008747
0.4903416747,0.237317004,0.4682791136,0.251591234,0.3835521656,0.407670231,0.3481724773,0.5502511927,0.3271026066,0.4742622347,0.3180611255,0.471995783,0.6450852854,0.3214180728,0.4968577759,0.7127575032,0.217021361,0.4551151073,0.5442189068,0.2874245721,0.509680809,0.4941838415,0.7009144046,0.513377297,0.5058665786,0.4663426765,0.4663163147,0.3537814989
0.3613652987,0.2277491453,0.5253558209,0.2122383983,0.3160124707,0.3598607333,0.3872895209,0.5031674915,0.3414703307,0.5824145469,0.4361082269,0.5126548248,0.6024872055,0.4076556052,0.5143828805,0.4091963387,0.2790512555,0.6715744872,0.4237356419,0.523283842,0.4085770508,0.619106898,0.4754846166,0.4959584599,0.4775974042,0.4855103693,0.3114130269,0.6319384001
0.4567292518,0.3008697256,0.4537036239,0.3235431389,0.2578725051,0.1528315896,0.2116671739,0.3520953544,0.1054490768,0.5644451309,0.2639340717,0.4756122013,0.6570973383,0.2136702043,0.393774047,0.5209916087,0.2648097106,0.6090480242,0.5554906884,0.3005906521,0.04306065604,0.2950647034,0.6420815639,0.2976868882,0.3655832568,0.4175645032,0.6856909075,0.3331972032
0.5052890194,0.3999800035,0.4348170916,0.4040755561,0.4492117993,0.1967832465,0.09298374499,0.4131906686,0.3371599108,0.4071820369,0.3463643362,0.564065705,0.5510706537,0.4310938602,0.2341380508,0.3129152856,0.4387395167,0.5149580731,0.490929415,0.4081392803,0.1792341801,0.485935218,0.7489201503,0.1946359522,0.17432164,0.4130498815,0.6644834913,0.5483762519
0.3272953357,0.3114371827,0.5176747253,0.3212930692,0.6375490769,0.1875914226,0.4196612483,0.428132731,0.2418793068,0.7862517892,0.5698782428,0.5086143322,0.6237175929,0.4007691308,0.273911855,0.1386393922,0.4391008978,0.5905399223,0.5152326948,0.456032128,0.4866852948,0.5285956109,0.6027668926,0.387500443,0.3619970994,0.4964704811,0.7058218012,0.5376513124
0.23880418,0.2166223952,0.5094449612,0.4555962553,0.4544957771,0.1939363084,0.198655886,0.416603428,0.3112853508,0.4616313525,0.404677428,0.4919424579,0.4279003902,0.431598831,0.373350603,0.3101793224,0.5048067373,0.3995664405,0.3966936184,0.2886165864,0.2288607099,0.4776979039,0.5546509042,0.2621362509,0.2867585329,0.3645949077,0.5303118865,0.3648712242
-0.007676160072,0.2918554924,0.3841927548,0.2024501654,0.6453695049,0.2746420962,0.3354699978,0.5843023709,0.271505722,0.5524764843,0.2834721846,0.5327498526,0.4043436638,0.4877823602,0.204028283,0.3467776654,0.5210391665,0.322678275,0.1508535354,0.09674582906,0.3993366942,0.473887857,0.4323486373,0.09107026206,0.3417953457,0.1572282236,0.4653002005,0.3006670234
0.2156819246,0.3947313972,0.3082507982,0.3515778953,0.5722759155,0.5871050361,0.4878943269,0.0972873392,0.3356193886,0.4261896217,0.3509882181,0.6173684019,0.2329409176,0.5418925649,0.2358727131,0.4824991573,0.2886228375,0.2631344721,0.1668854011,0.2823851109,0.5610227706,0.5276841221,0.4173993394,0.2967492653,0.3581329668,0.3061949107,0.5991788986,0.3618601886
0.1560339517,0.4503514393,0.4060286727,0.4844897702,0.6627298527,0.5413861931,0.5705656,0.2994263265,0.336588841,0.561388182,0.3321519702,0.5697718312,0.3031463267,0.5465590651,0.313287091,0.653547765,0.3693675316,0.3473614197,0.2067408213,0.01905349578,0.2449133031,0.4763578037,0.4751380215,0.1544588943,0.3905198126,0.3667074609,0.5329282121,0.3799119239
0.2338702224,0.2716538792,0.1788297821,0.5649850543,0.623029635,0.5891137242,0.4363124235,0.4431276537,0.3231900036,0.3881796921,0.4687431648,0.5330234467,0.4336834949,0.502214167,0.4359518058,0.6748817077,0.5116785513,0.2393510291,0.1633507661,0.06448389281,0.2518443796,0.4443085788,0.4981023462,0.2318308624,0.423922988,0.2101713388,0.1864860393,0.3446388946
0.2315193803,0.3666660218,0.2349550656,0.4202130979,0.561593393,0.6622942688,0.5271696543,0.1490948404,0.4626699762,0.4076702321,0.3655730631,0.4081353543,0.4708275097,0.5636667651,0.1936471095,0.6063060085,0.4770842781,0.252212455,0.3620502277,0.2145148624,0.3855633249,0.3763162992,0.6203300333,0.2773105716,0.4372273311,0.3607336815,0.461847747,0.5883237805
0.3896291521,0.2907477351,0.3147059664,0.6270834036,0.3814981734,0.4814555409,0.4994675388,0.4648538005,0.4543009161,0.2059280719,0.4676156755,0.3753601256,0.4240860191,0.4800079648,0.2682462145,0.5662474478,0.4659364319,0.6405200275,0.2048730468,0.3268434477,0.2622915285,0.4590537713,0.3819690266,0.4209935685,0.4214910921,0.6466780672,0.493370368,0.4654330093
0.2759052743,0.4470175597,0.3056067793,0.4781020299,0.2549709944,0.4751570926,0.5620179543,0.3244109963,0.3232583932,0.2694340361,0.5766918813,0.4448137875,0.6002152945,0.4887257373,0.4872896641,0.6898216999,0.4302305779,0.4325218368,0.2968025276,0.1978771174,0.3916834635,0.23673219,0.3255462394,0.4105405309,0.3369453655,0.4055144164,0.3448037064,0.4100464953
0.4190075231,0.1595702721,0.3305712572,0.4801096984,0.4535181122,0.7345632663,0.49791931,0.3256160621,0.2870565592,0.2610169366,0.2159696813,0.6091587387,0.656595481,0.7016340468,0.5441782474,0.5134461046,0.5217395249,0.3310605761,0.3489561406,0.3148987058,0.5916841038,0.3054342247,0.2031177505,0.3564147252,0.3687847826,0.3343832975,0.4505547729,0.4109289555
0.2675076108,0.3637700571,0.2821335739,0.3154871599,0.2494392025,0.4913022199,0.5911596874,0.3516249025,0.1900591633,0.2625779145,0.3344343135,0.3827820831,0.5772033388,0.5604904302,0.5902505475,0.4618530907,0.4847361007,0.3594695355,0.3864429117,0.6312746731,0.5298381688,0.3303623112,0.3942357788,0.3210373306,0.5070892539,0.4009108307,0.660946395,0.4755248851
0.6273357712,0.6496347695,0.3159267082,0.2392551113,0.4108001201,0.6009187287,0.487281775,0.380133817,0.0594860034,0.3371538288,0.2506461683,0.3800231279,0.3526793707,0.4565437204,0.583469112,0.3995803233,0.3225868787,0.4737175916,0.512817817,0.5099283963,0.5034463679,0.4583688196,0.4486834117,0.356524104,0.5406063791,0.6979804529,0.4669315455,0.604391766
0.6880506487,0.4796576509,0.4420893528,0.2898356627,0.6215541876,0.6718738879,0.4341736275,0.3033935229,0.3899650119,0.3142581737,0.2622165092,0.3836067311,0.3098964313,0.3707945244,0.5201145038,0.3304315823,0.3539053365,0.3027971377,0.4136577365,0.5031950471,0.374184314,0.1995816517,0.3144434471,0.2780171249,0.4328480929,0.4802246866,0.6235311895,0.6378600567
0.4602023005,0.4395528897,0.1801117702,0.5273825075,0.4906062623,0.463124982,0.5585773537,0.4543415219,0.4117370384,0.688755188,0.4810787633,0.5856741286,0.3933026458,0.5608380026,0.7393402582,0.505756995,0.4273419572,0.3340724401,0.6874686843,0.2012992781,0.2782820352,0.1869400503,0.3617818002,0.3292590294,0.2939033713,0.5886467996,0.5220179943,0.3651120701
0.3422114338,0.4779829871,0.3158113185,0.3944652199,0.5360185587,0.3606904548,0.576399534,0.3249864364,0.524927963,0.4651079608,0.5384094189,0.5363265893,0.2804802874,0.6570819664,0.6134921881,0.5245117984,0.5871539611,0.4779389641,0.1901830736,0.5237072303,0.3397010806,0.3786146532,0.2231232234,0.3750487912,0.3691872775,0.3995694068,0.4995475611,0.357309209
